Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385000,0.982906,-0.00775222,-0.0134292,0.183453,0.000445836,0.000257906,-0.00515775,3.74516e-06,5.43776e-06,-7.479e-05,0,0,0,0,0,0,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,0.000168954,0.00247418,0.00247368,0.00483311,25.0004,25.0004,0.562573,0.259374,0.259374,4.00051,1e-06,1e-06,1e-06,0,0,4e-06,0,0,0,0,0,0,0,0
485000,0.983268,-0.00779796,-0.0137932,0.181476,0.00148073,0.000485594,-0.0226201,0.00012767,3.87901e-05,0.012004,2.01015e-08,3.27205e-11,8.4059e-07,0,0,5.50648e-08,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,0.000109385,0.00249608,0.00249585,0.00311711,25.009,25.009,0.56266,0.609397,0.609397,0.802449,1e-06,1e-06,9.99318e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
585000,0.983278,-0.00781709,-0.0140115,0.181402,0.000128207,0.000421222,-0.0407872,4.50725e-05,1.64378e-05,0.00559437,2.21634e-08,-1.49713e-10,9.26886e-07,0,0,1.6958e-07,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,7.09772e-05,0.00256558,0.00256551,0.00201342,7.81335,7.81335,0.561469,0.228164,0.228164,0.451638,9.99997e-07,1e-06,9.94889e-07,0,0,4e-06,0,0,0,0,0,0,0,0
685000,0.983191,-0.00784516,-0.0143796,0.181843,0.00271133,0.00148546,-0.0490401,0.000226153,0.000116216,0.0168583,-1.77158e-08,-3.1781e-10,-7.01538e-07,0,0,-3.88272e-07,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,5.39235e-05,0.00268552,0.00268551,0.00152276,7.85189,7.85188,0.557234,0.486041,0.486041,0.322025,9.9999e-07,1e-06,9.84024e-07,0,0,3.99989e-06,0,0,0,0,0,0,0,0
785000,0.983146,-0.00784432,-0.0146071,0.18207,0.0037078,0.00337581,-0.0598106,0.000120033,8.70495e-05,0.0131552,-5.02174e-08,-4.56764e-09,-2.05719e-06,0,0,-6.61605e-07,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,4.49197e-05,0.00284938,0.00284941,0.00126351,2.59848,2.59848,0.54878,0.195719,0.195719,0.259034,9.99924e-07,9.99946e-07,9.65217e-07,0,0,3.99951e-06,0,0,0,0,0,0,0,0
885000,0.983045,-0.00788818,-0.0149579,0.182584,0.0053577,0.006231,-0.07662,0.000538942,0.000537055,-0.000215822,-1.91434e-07,-8.06922e-09,-7.59933e-06,0,0,9.8778e-08,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.98869e-05,0.00306917,0.0030692,0.00111717,2.66013,2.66014,0.534815,0.329468,0.329468,0.225285,9.99906e-07,9.99946e-07,9.36864e-07,0,0,3.99856e-06,0,0,0,0,0,0,0,0
985000,0.982862,-0.00782962,-0.0152562,0.183545,0.00823202,0.00902292,-0.0901033,0.00123079,0.00123865,-0.00832343,-5.0269e-07,-1.26475e-08,-1.97074e-05,0,0,-1.5618e-07,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.88837e-05,0.00333896,0.00333896,0.00108607,2.748,2.74802,0.521628,0.517255,0.517255,0.218362,9.99888e-07,9.99946e-07,9.09096e-07,0,0,3.99721e-06,0,0,0,0,0,0,0,0
1085000,0.982946,-0.00793668,-0.0154422,0.183075,0.0140773,0.00748403,-0.109258,0.00132405,0.00114755,-0.0271121,-3.02862e-07,-6.25156e-08,-1.28665e-05,0,0,2.02265e-06,0.203326,-2.32831e-09,0.434329,0,0,0,0,0,3.72376e-05,0.00363026,0.00363026,0.00103583,1.28877,1.2888,0.497695,0.244171,0.244171,0.207776,9.99213e-07,9.99301e-07,8.64086e-07,0,0,3.99418e-06,0,0,0,0,0,0,0,0
